ID,Vehicles
20170805122,20.13628556969955
20170805132,20.13628556969955
20170805142,20.13628556969955
20170805152,20.13628556969955
20170805162,20.13628556969955
20170805172,20.13628556969955
20170805182,20.13628556969955
20170805192,20.338879719959994
20170805202,20.338879719959994
20170805212,20.338879719959994
20170805222,20.338879719959994
20170805232,20.338879719959994
20170806002,19.263423412947528
20170806012,19.26907350850076
20170806022,18.399356027269384
20170806032,17.688646255736906
20170806042,17.688646255736906
20170806052,17.688646255736906
20170806062,17.688646255736906
20170806072,17.688646255736906
20170806082,17.688646255736906
20170806092,18.3669661687827
20170806102,19.00737031132217
20170806112,20.13628556969955
20170806122,20.13628556969955
20170806132,20.13628556969955
20170806142,20.13628556969955
20170806152,20.13628556969955
20170806162,20.13628556969955
20170806172,20.13628556969955
20170806182,20.13628556969955
20170806192,20.338879719959994
20170806202,20.338879719959994
20170806212,20.338879719959994
20170806222,20.338879719959994
20170806232,20.338879719959994
20170807002,19.263423412947528
20170807012,19.26907350850076
20170807022,18.399356027269384
20170807032,17.688646255736906
20170807042,17.688646255736906
20170807052,17.688646255736906
20170807062,17.688646255736906
20170807072,17.688646255736906
20170807082,17.688646255736906
20170807092,19.412014965618397
20170807102,23.630203853355
20170807112,27.30422185885012
20170807122,27.30422185885012
20170807132,27.30422185885012
20170807142,27.30422185885012
20170807152,27.30422185885012
20170807162,27.30422185885012
20170807172,27.30422185885012
20170807182,27.30422185885012
20170807192,27.30422185885012
20170807202,27.30422185885012
20170807212,27.30422185885012
20170807222,27.30422185885012
20170807232,27.30422185885012
20170808002,19.263423412947528
20170808012,19.26907350850076
20170808022,18.399356027269384
20170808032,17.688646255736906
20170808042,17.688646255736906
20170808052,17.688646255736906
20170808062,17.688646255736906
20170808072,17.688646255736906
20170808082,17.688646255736906
20170808092,19.412014965618397
20170808102,23.630203853355
20170808112,27.30422185885012
20170808122,27.30422185885012
20170808132,27.30422185885012
20170808142,27.30422185885012
20170808152,27.30422185885012
20170808162,27.30422185885012
20170808172,27.30422185885012
20170808182,27.30422185885012
20170808192,27.30422185885012
20170808202,27.30422185885012
20170808212,27.30422185885012
20170808222,27.30422185885012
20170808232,27.30422185885012
20170809002,19.263423412947528
20170809012,19.26907350850076
20170809022,18.399356027269384
20170809032,17.688646255736906
20170809042,17.688646255736906
20170809052,17.688646255736906
20170809062,17.688646255736906
20170809072,17.688646255736906
20170809082,17.688646255736906
20170809092,19.412014965618397
20170809102,23.630203853355
20170809112,27.30422185885012
20170809122,27.30422185885012
20170809132,27.30422185885012
20170809142,27.30422185885012
20170809152,27.30422185885012
20170809162,27.30422185885012
20170809172,27.30422185885012
20170809182,27.30422185885012
20170809192,27.30422185885012
20170809202,27.30422185885012
20170809212,27.30422185885012
20170809222,27.30422185885012
20170809232,27.30422185885012
20170810002,19.263423412947528
20170810012,19.26907350850076
20170810022,18.399356027269384
20170810032,17.688646255736906
20170810042,17.688646255736906
20170810052,17.688646255736906
20170810062,17.688646255736906
20170810072,17.688646255736906
20170810082,17.688646255736906
20170810092,19.412014965618397
20170810102,23.630203853355
20170810112,27.30422185885012
20170810122,27.30422185885012
20170810132,27.30422185885012
20170810142,27.30422185885012
20170810152,27.30422185885012
20170810162,27.30422185885012
20170810172,27.30422185885012
20170810182,27.30422185885012
20170810192,27.30422185885012
20170810202,27.30422185885012
20170810212,27.30422185885012
20170810222,27.30422185885012
20170810232,27.30422185885012
20170811002,19.263423412947528
20170811012,19.26907350850076
20170811022,18.399356027269384
20170811032,17.688646255736906
20170811042,17.688646255736906
20170811052,17.688646255736906
20170811062,17.688646255736906
20170811072,17.688646255736906
20170811082,17.688646255736906
20170811092,19.28558227688326
20170811102,23.46823305012244
20170811112,26.57019448400597
20170811122,26.57019448400597
20170811132,26.57019448400597
20170811142,26.57019448400597
20170811152,26.57019448400597
20170811162,26.57019448400597
20170811172,26.57019448400597
20170811182,26.57019448400597
20170811192,26.57019448400597
20170811202,26.57019448400597
20170811212,26.57019448400597
20170811222,26.57019448400597
20170811232,26.57019448400597
20170812002,19.263423412947528
20170812012,19.26907350850076
20170812022,18.399356027269384
20170812032,17.688646255736906
20170812042,17.688646255736906
20170812052,17.688646255736906
20170812062,17.688646255736906
20170812072,17.688646255736906
20170812082,17.688646255736906
20170812092,18.3669661687827
20170812102,19.00737031132217
20170812112,20.13628556969955
20170812122,20.13628556969955
20170812132,20.13628556969955
20170812142,20.13628556969955
20170812152,20.13628556969955
20170812162,20.13628556969955
20170812172,20.13628556969955
20170812182,20.13628556969955
20170812192,20.338879719959994
20170812202,20.338879719959994
20170812212,20.338879719959994
20170812222,20.338879719959994
20170812232,20.338879719959994
20170813002,19.263423412947528
20170813012,19.26907350850076
20170813022,18.399356027269384
20170813032,17.688646255736906
20170813042,17.688646255736906
20170813052,17.688646255736906
20170813062,17.688646255736906
20170813072,17.688646255736906
20170813082,17.688646255736906
20170813092,18.3669661687827
20170813102,19.00737031132217
20170813112,20.13628556969955
20170813122,20.13628556969955
20170813132,20.13628556969955
20170813142,20.13628556969955
20170813152,20.13628556969955
20170813162,20.13628556969955
20170813172,20.13628556969955
20170813182,20.13628556969955
20170813192,20.338879719959994
20170813202,20.338879719959994
20170813212,20.338879719959994
20170813222,20.338879719959994
20170813232,20.338879719959994
20170814002,19.263423412947528
20170814012,19.26907350850076
20170814022,18.399356027269384
20170814032,17.688646255736906
20170814042,17.688646255736906
20170814052,17.688646255736906
20170814062,17.688646255736906
20170814072,17.688646255736906
20170814082,17.688646255736906
20170814092,19.412014965618397
20170814102,23.630203853355
20170814112,27.30422185885012
20170814122,27.30422185885012
20170814132,27.30422185885012
20170814142,27.30422185885012
20170814152,27.30422185885012
20170814162,27.30422185885012
20170814172,27.30422185885012
20170814182,27.30422185885012
20170814192,27.30422185885012
20170814202,27.30422185885012
20170814212,27.30422185885012
20170814222,27.30422185885012
20170814232,27.30422185885012
20170815002,19.263423412947528
20170815012,19.26907350850076
20170815022,18.399356027269384
20170815032,17.688646255736906
20170815042,17.688646255736906
20170815052,17.688646255736906
20170815062,17.688646255736906
20170815072,17.688646255736906
20170815082,17.688646255736906
20170815092,19.412014965618397
20170815102,23.630203853355
20170815112,27.30422185885012
20170815122,27.30422185885012
20170815132,27.30422185885012
20170815142,27.30422185885012
20170815152,27.30422185885012
20170815162,27.30422185885012
20170815172,27.30422185885012
20170815182,27.30422185885012
20170815192,27.30422185885012
20170815202,27.30422185885012
20170815212,27.30422185885012
20170815222,27.30422185885012
20170815232,27.30422185885012
20170816002,19.263423412947528
20170816012,19.26907350850076
20170816022,18.399356027269384
20170816032,17.688646255736906
20170816042,17.688646255736906
20170816052,17.688646255736906
20170816062,17.688646255736906
20170816072,17.688646255736906
20170816082,17.688646255736906
20170816092,19.412014965618397
20170816102,23.630203853355
20170816112,27.30422185885012
20170816122,27.30422185885012
20170816132,27.30422185885012
20170816142,27.30422185885012
20170816152,27.30422185885012
20170816162,27.30422185885012
20170816172,27.30422185885012
20170816182,27.30422185885012
20170816192,27.30422185885012
20170816202,27.30422185885012
20170816212,27.30422185885012
20170816222,27.30422185885012
20170816232,27.30422185885012
20170817002,19.263423412947528
20170817012,19.26907350850076
20170817022,18.399356027269384
20170817032,17.688646255736906
20170817042,17.688646255736906
20170817052,17.688646255736906
20170817062,17.688646255736906
20170817072,17.688646255736906
20170817082,17.688646255736906
20170817092,19.412014965618397
20170817102,23.630203853355
20170817112,27.30422185885012
20170817122,27.30422185885012
20170817132,27.30422185885012
20170817142,27.30422185885012
20170817152,27.30422185885012
20170817162,27.30422185885012
20170817172,27.30422185885012
20170817182,27.30422185885012
20170817192,27.30422185885012
20170817202,27.30422185885012
20170817212,27.30422185885012
20170817222,27.30422185885012
20170817232,27.30422185885012
20170818002,19.263423412947528
20170818012,19.26907350850076
20170818022,18.399356027269384
20170818032,17.688646255736906
20170818042,17.688646255736906
20170818052,17.688646255736906
20170818062,17.688646255736906
20170818072,17.688646255736906
20170818082,17.688646255736906
20170818092,19.28558227688326
20170818102,23.46823305012244
20170818112,26.57019448400597
20170818122,26.57019448400597
20170818132,26.57019448400597
20170818142,26.57019448400597
20170818152,26.57019448400597
20170818162,26.57019448400597
20170818172,26.57019448400597
20170818182,26.57019448400597
20170818192,26.57019448400597
20170818202,26.57019448400597
20170818212,26.57019448400597
20170818222,26.57019448400597
20170818232,26.57019448400597
20170819002,19.263423412947528
20170819012,19.26907350850076
20170819022,18.399356027269384
20170819032,17.688646255736906
20170819042,17.688646255736906
20170819052,17.688646255736906
20170819062,17.688646255736906
20170819072,17.688646255736906
20170819082,17.688646255736906
20170819092,18.3669661687827
20170819102,19.00737031132217
20170819112,20.13628556969955
20170819122,20.13628556969955
20170819132,20.13628556969955
20170819142,20.13628556969955
20170819152,20.13628556969955
20170819162,20.13628556969955
20170819172,20.13628556969955
20170819182,20.13628556969955
20170819192,20.338879719959994
20170819202,20.338879719959994
20170819212,20.338879719959994
20170819222,20.338879719959994
20170819232,20.338879719959994
20170820002,19.263423412947528
20170820012,19.26907350850076
20170820022,18.399356027269384
20170820032,17.688646255736906
20170820042,17.688646255736906
20170820052,17.688646255736906
20170820062,17.688646255736906
20170820072,17.688646255736906
20170820082,17.688646255736906
20170820092,18.3669661687827
20170820102,19.00737031132217
